id,test ,<img src=https://framapic.org/dGY6KQnyuFvh/fyJR1Nd5bdYf.png>,<img src=https://framapic.org/Ks4eof3mgexx/RXu0QM7rpAyU.png/>,"<img src=""https://framapic.org/g1AbE3QyjSun/Qgz50gtfWEKz.png"" />","<img src=""https://framapic.org/V4RhM31HgeYH/UR7y2KDxGdkV.png"" />","<img src=""https://framapic.org/Fs16LpS2rOpM/YvwxbuziPnUW.png"" />","<img src=""https://framapic.org/nTVfZcnIAMyG/fYjGeVqjiINB.png"" />","<img src=""https://framapic.org/2mDE9ZmOn7VI/suiy1ohYtpMc.png"" />","<img src=""https://framapic.org/e6ayKS8isRMj/0b30ZuqmWz8O.png"" />","<img src=""https://framapic.org/5aojiLZ1pydf/n55EF0EPH3eh.png"" />","<img src=""https://framapic.org/Avt4wFQKdZQm/tLIgcDR9urkS.png"" />","<img src=""https://framapic.org/1e4c3yMi4eXU/YEMx5pW9l952.png"" />","<img src=""https://framapic.org/XnQSXSzM0tU7/TABRIwZq7dnG.png ""/>",Sonistik,Keimase,Ligeten,Mielbete,Zulerge,Mattendich,Madikten,Tereinat,Melaren,Soltete,Wecktellin,Lasgelich
2,2,Melare,,Sunistik,,Medikte,Vektrene,Trentete,,Machende,,,,"<img src=""https://framapic.org/g1AbE3QyjSun/Qgz50gtfWEKz.png"" />","<img src=""https://framapic.org/Avt4wFQKdZQm/tLIgcDR9urkS.png"" />","<img src=""https://framapic.org/e6ayKS8isRMj/0b30ZuqmWz8O.png"" />",<img src=https://framapic.org/dGY6KQnyuFvh/fyJR1Nd5bdYf.png>,<img src=https://framapic.org/Ks4eof3mgexx/RXu0QM7rpAyU.png/>,"<img src=""https://framapic.org/5aojiLZ1pydf/n55EF0EPH3eh.png"" />","<img src=""https://framapic.org/Fs16LpS2rOpM/YvwxbuziPnUW.png"" />","<img src=""https://framapic.org/2mDE9ZmOn7VI/suiy1ohYtpMc.png"" />",<img src=https://framapic.org/XnQSXSzM0tU7/TABRIwZq7dnG.png />,"<img src=""https://framapic.org/V4RhM31HgeYH/UR7y2KDxGdkV.png"" />","<img src=""https://framapic.org/nTVfZcnIAMyG/fYjGeVqjiINB.png"" />","<img src=""https://framapic.org/e6ayKS8isRMj/0b30ZuqmWz8O.png"" />"
1,2,,,,,,,,Legete,,,,Melare,"<img src=""https://framapic.org/g1AbE3QyjSun/Qgz50gtfWEKz.png"" />","<img src=""https://framapic.org/Fs16LpS2rOpM/YvwxbuziPnUW.png"" />","<img src=""https://framapic.org/2mDE9ZmOn7VI/suiy1ohYtpMc.png"" />","<img src=""https://framapic.org/5aojiLZ1pydf/n55EF0EPH3eh.png"" />",<img src=https://framapic.org/Ks4eof3mgexx/RXu0QM7rpAyU.png/>,"<img src=""https://framapic.org/g1AbE3QyjSun/Qgz50gtfWEKz.png"" />","<img src=""https://framapic.org/Fs16LpS2rOpM/YvwxbuziPnUW.png"" />","<img src=""https://framapic.org/1e4c3yMi4eXU/YEMx5pW9l952.png"" />",<img src=https://framapic.org/XnQSXSzM0tU7/TABRIwZq7dnG.png />,"<img src=""https://framapic.org/V4RhM31HgeYH/UR7y2KDxGdkV.png"" />","<img src=""https://framapic.org/nTVfZcnIAMyG/fYjGeVqjiINB.png"" />","<img src=""https://framapic.org/Avt4wFQKdZQm/tLIgcDR9urkS.png"" />"
3,2,,,,,,,,,,,,,"<img src=""https://framapic.org/g1AbE3QyjSun/Qgz50gtfWEKz.png"" />",<img src=https://framapic.org/dGY6KQnyuFvh/fyJR1Nd5bdYf.png>,<img src=https://framapic.org/Ks4eof3mgexx/RXu0QM7rpAyU.png/>,"<img src=""https://framapic.org/V4RhM31HgeYH/UR7y2KDxGdkV.png"" />","<img src=""https://framapic.org/nTVfZcnIAMyG/fYjGeVqjiINB.png"" />","<img src=""https://framapic.org/Fs16LpS2rOpM/YvwxbuziPnUW.png"" />","<img src=""https://framapic.org/2mDE9ZmOn7VI/suiy1ohYtpMc.png"" />","<img src=""https://framapic.org/e6ayKS8isRMj/0b30ZuqmWz8O.png"" />","<img src=""https://framapic.org/5aojiLZ1pydf/n55EF0EPH3eh.png"" />","<img src=""https://framapic.org/Avt4wFQKdZQm/tLIgcDR9urkS.png"" />","<img src=""https://framapic.org/1e4c3yMi4eXU/YEMx5pW9l952.png"" />",<img src=https://framapic.org/XnQSXSzM0tU7/TABRIwZq7dnG.png />
4,2,,,melare,soltete,...dick...,vekti...,,,,terrainaud,,,"<img src=""https://framapic.org/g1AbE3QyjSun/Qgz50gtfWEKz.png"" />","<img src=""https://framapic.org/Fs16LpS2rOpM/YvwxbuziPnUW.png"" />","<img src=""https://framapic.org/e6ayKS8isRMj/0b30ZuqmWz8O.png"" />",,<img src=https://framapic.org/XnQSXSzM0tU7/TABRIwZq7dnG.png />,"<img src=""https://framapic.org/5aojiLZ1pydf/n55EF0EPH3eh.png"" />",<img src=https://framapic.org/Ks4eof3mgexx/RXu0QM7rpAyU.png/>,"<img src=""https://framapic.org/2mDE9ZmOn7VI/suiy1ohYtpMc.png"" />","<img src=""https://framapic.org/g1AbE3QyjSun/Qgz50gtfWEKz.png"" />","<img src=""https://framapic.org/1e4c3yMi4eXU/YEMx5pW9l952.png"" />","<img src=""https://framapic.org/nTVfZcnIAMyG/fYjGeVqjiINB.png"" />","<img src=""https://framapic.org/Avt4wFQKdZQm/tLIgcDR9urkS.png"" />"
5,2,,,,vektelin,,,terrainard,,,,,,"<img src=""https://framapic.org/nTVfZcnIAMyG/fYjGeVqjiINB.png"" />",<img src=https://framapic.org/Ks4eof3mgexx/RXu0QM7rpAyU.png/>,"<img src=""https://framapic.org/e6ayKS8isRMj/0b30ZuqmWz8O.png"" />",<img src=https://framapic.org/dGY6KQnyuFvh/fyJR1Nd5bdYf.png>,,"<img src=""https://framapic.org/g1AbE3QyjSun/Qgz50gtfWEKz.png"" />","<img src=""https://framapic.org/Fs16LpS2rOpM/YvwxbuziPnUW.png"" />","<img src=""https://framapic.org/2mDE9ZmOn7VI/suiy1ohYtpMc.png"" />",<img src=https://framapic.org/XnQSXSzM0tU7/TABRIwZq7dnG.png />,"<img src=""https://framapic.org/Avt4wFQKdZQm/tLIgcDR9urkS.png"" />","<img src=""https://framapic.org/V4RhM31HgeYH/UR7y2KDxGdkV.png"" />","<img src=""https://framapic.org/1e4c3yMi4eXU/YEMx5pW9l952.png"" />"
1,3,Tereinat,,,,Madikte,,,,,,,Melare,"<img src=""https://framapic.org/g1AbE3QyjSun/Qgz50gtfWEKz.png"" />","<img src=""https://framapic.org/g1AbE3QyjSun/Qgz50gtfWEKz.png"" />","<img src=""https://framapic.org/e6ayKS8isRMj/0b30ZuqmWz8O.png"" />","<img src=""https://framapic.org/V4RhM31HgeYH/UR7y2KDxGdkV.png"" />","<img src=""https://framapic.org/nTVfZcnIAMyG/fYjGeVqjiINB.png"" />","<img src=""https://framapic.org/5aojiLZ1pydf/n55EF0EPH3eh.png"" />","<img src=""https://framapic.org/Fs16LpS2rOpM/YvwxbuziPnUW.png"" />",<img src=https://framapic.org/dGY6KQnyuFvh/fyJR1Nd5bdYf.png>,"<img src=""https://framapic.org/1e4c3yMi4eXU/YEMx5pW9l952.png"" />",<img src=https://framapic.org/Ks4eof3mgexx/RXu0QM7rpAyU.png/>,"<img src=""https://framapic.org/2mDE9ZmOn7VI/suiy1ohYtpMc.png"" />","<img src=""https://framapic.org/5aojiLZ1pydf/n55EF0EPH3eh.png"" />"
6,2,,,,,,vektorine,,,,,,,"<img src=""https://framapic.org/Avt4wFQKdZQm/tLIgcDR9urkS.png"" />","<img src=""https://framapic.org/Fs16LpS2rOpM/YvwxbuziPnUW.png"" />","<img src=""https://framapic.org/1e4c3yMi4eXU/YEMx5pW9l952.png"" />",<img src=https://framapic.org/dGY6KQnyuFvh/fyJR1Nd5bdYf.png>,"<img src=""https://framapic.org/g1AbE3QyjSun/Qgz50gtfWEKz.png"" />",<img src=https://framapic.org/Ks4eof3mgexx/RXu0QM7rpAyU.png/>,,"<img src=""https://framapic.org/2mDE9ZmOn7VI/suiy1ohYtpMc.png"" />","<img src=""https://framapic.org/e6ayKS8isRMj/0b30ZuqmWz8O.png"" />","<img src=""https://framapic.org/5aojiLZ1pydf/n55EF0EPH3eh.png"" />","<img src=""https://framapic.org/nTVfZcnIAMyG/fYjGeVqjiINB.png"" />","<img src=""https://framapic.org/Avt4wFQKdZQm/tLIgcDR9urkS.png"" />"
3,3,,,,,,,,,,,,,<img src=https://framapic.org/dGY6KQnyuFvh/fyJR1Nd5bdYf.png>,"<img src=""https://framapic.org/g1AbE3QyjSun/Qgz50gtfWEKz.png"" />",<img src=https://framapic.org/Ks4eof3mgexx/RXu0QM7rpAyU.png/>,"<img src=""https://framapic.org/Avt4wFQKdZQm/tLIgcDR9urkS.png"" />",<img src=https://framapic.org/XnQSXSzM0tU7/TABRIwZq7dnG.png />,"<img src=""https://framapic.org/1e4c3yMi4eXU/YEMx5pW9l952.png"" />","<img src=""https://framapic.org/V4RhM31HgeYH/UR7y2KDxGdkV.png"" />","<img src=""https://framapic.org/Fs16LpS2rOpM/YvwxbuziPnUW.png"" />","<img src=""https://framapic.org/nTVfZcnIAMyG/fYjGeVqjiINB.png"" />","<img src=""https://framapic.org/2mDE9ZmOn7VI/suiy1ohYtpMc.png"" />","<img src=""https://framapic.org/5aojiLZ1pydf/n55EF0EPH3eh.png"" />","<img src=""https://framapic.org/e6ayKS8isRMj/0b30ZuqmWz8O.png"" />"
5,3,mielbete,,,soltete,madikte,vektelin,tereinat,ligote,,lasgelich,,,"<img src=""https://framapic.org/5aojiLZ1pydf/n55EF0EPH3eh.png"" />",<img src=https://framapic.org/Ks4eof3mgexx/RXu0QM7rpAyU.png/>,"<img src=""https://framapic.org/e6ayKS8isRMj/0b30ZuqmWz8O.png"" />",<img src=https://framapic.org/dGY6KQnyuFvh/fyJR1Nd5bdYf.png>,"<img src=""https://framapic.org/1e4c3yMi4eXU/YEMx5pW9l952.png"" />","<img src=""https://framapic.org/g1AbE3QyjSun/Qgz50gtfWEKz.png"" />","<img src=""https://framapic.org/Fs16LpS2rOpM/YvwxbuziPnUW.png"" />","<img src=""https://framapic.org/2mDE9ZmOn7VI/suiy1ohYtpMc.png"" />",<img src=https://framapic.org/XnQSXSzM0tU7/TABRIwZq7dnG.png />,"<img src=""https://framapic.org/V4RhM31HgeYH/UR7y2KDxGdkV.png"" />","<img src=""https://framapic.org/nTVfZcnIAMyG/fYjGeVqjiINB.png"" />","<img src=""https://framapic.org/5aojiLZ1pydf/n55EF0EPH3eh.png"" />"
2,3,Milbete,,Sunistik,,Madikte,Vektelin,,,Machonde,Lasgelich,,,"<img src=""https://framapic.org/g1AbE3QyjSun/Qgz50gtfWEKz.png"" />","<img src=""https://framapic.org/1e4c3yMi4eXU/YEMx5pW9l952.png"" />","<img src=""https://framapic.org/e6ayKS8isRMj/0b30ZuqmWz8O.png"" />",<img src=https://framapic.org/dGY6KQnyuFvh/fyJR1Nd5bdYf.png>,<img src=https://framapic.org/XnQSXSzM0tU7/TABRIwZq7dnG.png />,"<img src=""https://framapic.org/5aojiLZ1pydf/n55EF0EPH3eh.png"" />","<img src=""https://framapic.org/Fs16LpS2rOpM/YvwxbuziPnUW.png"" />","<img src=""https://framapic.org/2mDE9ZmOn7VI/suiy1ohYtpMc.png"" />",,"<img src=""https://framapic.org/V4RhM31HgeYH/UR7y2KDxGdkV.png"" />","<img src=""https://framapic.org/nTVfZcnIAMyG/fYjGeVqjiINB.png"" />","<img src=""https://framapic.org/Avt4wFQKdZQm/tLIgcDR9urkS.png"" />"
